timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-11-19 06:00:00,166339.762,single,-2.949,6843.04,6,3,19,11,47,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,169223.502,159408.35,135715.092,181444.1104166667,12885.762812501238,162927.57939285715,16838.031126533566
2020-11-19 07:00:00,165735.18,single,-2.915,7116.64,7,3,19,11,47,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,166339.762,158590.692,133475.96,181732.91925000004,12440.381417889628,163109.8690952381,16706.924728481084
2020-11-19 08:00:00,166113.088,single,-3.026,7283.965,8,3,19,11,47,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,165735.18,159380.814,133170.756,182030.60624999998,11937.863081189646,163301.88826190477,16548.928011128235
2020-11-19 09:00:00,170043.36800000002,single,-3.148,7293.429,9,3,19,11,47,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,166113.088,163429.802,135262.158,182311.11766666666,11451.703959586335,163497.9735714286,16384.11496356028
2020-11-19 10:00:00,179019.038,single,-2.867,7405.75,10,3,19,11,47,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,170043.36800000002,172269.7,142568.648,182586.6829166667,11050.135104241246,163705.00458333336,16244.341323802315
2020-11-19 11:00:00,192271.024,single,0.097,7473.505,11,3,19,11,47,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,179019.038,185647.894,155132.594,182867.90533333333,10860.410878829654,163921.97119047618,16203.717307446785
2020-11-19 12:00:00,199698.748,single,309.752,7423.294,12,3,19,11,47,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,192271.024,194317.506,165157.314,183143.86908333332,11017.138077030431,164143.03327380953,16335.883440567311
2020-11-19 13:00:00,197224.966,single,1220.664,7624.166,13,3,19,11,47,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,199698.748,194938.918,169457.364,183368.0875,11305.41598340719,164348.63704761904,16564.4955957427
2020-11-19 14:00:00,189714.616,single,1640.211,7374.237,14,3,19,11,47,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,197224.966,191062.276,170412.386,183463.3395,11416.230085679801,164513.92039285714,16753.23622096017
2020-11-19 15:00:00,183525.468,single,1737.494,7484.26,15,3,19,11,47,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,189714.616,187342.356,170721.586,183407.18700000003,11380.486852429585,164628.81461904763,16859.779183060287
2020-11-19 16:00:00,178934.95,single,1748.745,7632.822,16,3,19,11,47,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,183525.468,183995.138,170566.532,183248.15,11349.731795109125,164705.02820238096,16916.330831748557
2020-11-19 17:00:00,175562.802,single,1744.463,7371.527,17,3,19,11,47,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,178934.95,181005.098,170084.088,183037.3088333333,11382.206325258432,164754.8402142857,16945.988900807515
2020-11-19 18:00:00,172840.858,single,1653.235,7189.462,18,3,19,11,47,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,175562.802,178133.216,168777.024,182810.54650000003,11478.260250877447,164787.45160714287,16961.570625234748
2020-11-19 19:00:00,171609.178,single,1471.788,7166.994,19,3,19,11,47,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,172840.858,176795.198,166972.258,182590.03158333336,11621.963403673553,164811.6410952381,16970.189961336535
2020-11-19 20:00:00,171634.478,single,960.037,7377.333,20,3,19,11,47,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,171609.178,178042.726,166371.036,182373.9474166667,11781.505771382193,164839.2418095238,16977.494307292138
2020-11-19 21:00:00,175819.894,single,152.544,7585.372,21,3,19,11,47,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,171634.478,184642.738,168825.796,182106.9370833333,11955.269632189886,164870.57182142857,16985.192776626882
2020-11-19 22:00:00,185950.956,single,-1.879,7615.765,22,3,19,11,47,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,175819.894,197226.726,175959.784,181739.3185833333,12009.431147640304,164912.20335714286,17003.506838703273
2020-11-19 23:00:00,187771.254,single,-2.864,7862.873,23,3,19,11,47,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,185950.956,200284.032,177629.104,181269.49483333333,11590.454310715604,164971.67461904764,17059.757558948993
2020-11-20 00:00:00,184977.352,single,-2.922,7916.336,0,4,20,11,47,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,187771.254,198616.498,174642.444,180748.12908333333,10962.356598981318,165032.04455952378,17122.646311688033
2020-11-20 01:00:00,180392.598,single,-2.606,7954.494,1,4,20,11,47,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,184977.352,195426.276,170174.38,180179.83133333336,10331.129938258724,165093.56186904764,17175.86343081296
2020-11-20 02:00:00,173575.938,single,-2.751,8122.019,2,4,20,11,47,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,180392.598,189486.29,163641.128,179553.42808333333,9809.081203592146,165154.38459523808,17212.017424989273
2020-11-20 03:00:00,164781.8,single,-2.791,8251.063,3,4,20,11,47,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,173575.938,181249.166,155525.862,178890.49675000002,9644.860930150859,165213.52036904762,17223.84973250435
2020-11-20 04:00:00,156610.63,single,-2.599,8236.83,4,4,20,11,47,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,164781.8,174143.738,147804.364,178204.3565,10047.12798039774,165268.61523809523,17207.471681291212
2020-11-20 05:00:00,150142.048,single,-3.098,8269.246,5,4,20,11,47,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,156610.63,169223.502,141807.774,177473.81033333333,10951.913892236913,165321.0334880952,17167.318844865073
2020-11-20 06:00:00,146786.442,single,-2.886,8221.227,6,4,20,11,47,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,150142.048,166339.762,138290.438,176678.74975,12198.553628573027,165370.64226190475,17110.9144075836
2020-11-20 07:00:00,145457.738,single,-2.892,8109.954,7,4,20,11,47,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,146786.442,165735.18,136098.998,175864.0280833333,13502.38823631759,165421.2137142857,17042.818886078974
2020-11-20 08:00:00,145756.714,single,-2.979,8068.167,8,4,20,11,47,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,145457.738,166113.088,135908.624,175019.13466666665,14741.320013193272,165476.92049999998,16961.50246588766
2020-11-20 09:00:00,149086.592,single,-3.083,8097.694,9,4,20,11,47,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,145756.714,170043.36800000002,138745.99,174170.95241666667,15822.047829263392,165535.54008333333,16875.501075002154
2020-11-20 10:00:00,157402.152,single,-2.923,7879.801,10,4,20,11,47,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,149086.592,179019.038,146044.666,173297.75341666667,16618.015749434613,165597.09128571427,16795.874711612174
2020-11-20 11:00:00,170169.54,single,-1.142,7555.349,11,4,20,11,47,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,157402.152,192271.024,158097.686,172397.04983333332,16878.222309735713,165664.69536904764,16739.46659712894
2020-11-20 12:00:00,178071.008,single,296.673,7473.419,12,4,20,11,47,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,170169.54,199698.748,167290.828,171476.15466666667,16341.125410709376,165736.55164285714,16732.69835941001
2020-11-20 13:00:00,177100.62,single,1257.637,6831.053,13,4,20,11,47,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,178071.008,197224.966,171463.078,170574.99883333335,15278.90288117234,165800.71938095236,16759.343584228416
2020-11-20 14:00:00,172436.746,single,1712.263,5501.074,14,4,20,11,47,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,177100.62,189714.616,172142.698,169736.48441666667,14271.772858676713,165834.27617857145,16776.38435572298
2020-11-20 15:00:00,168558.118,single,1794.544,4635.337,15,4,20,11,47,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,172436.746,183525.468,171033.668,169016.57316666667,13642.082670036554,165836.0264642857,16777.06178191423
2020-11-20 16:00:00,165904.28,single,1750.36,4216.608,16,4,20,11,47,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,168558.118,178934.95,169380.73,168392.93358333336,13287.482782823383,165821.29104761904,16773.55609967616
2020-11-20 17:00:00,163720.186,single,1720.017,3841.011,17,4,20,11,47,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,165904.28,175562.802,167635.37,167849.989,13102.936818204682,165800.59789285716,16771.282860789266
2020-11-20 18:00:00,161872.494,single,1715.177,3764.915,18,4,20,11,47,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,163720.186,172840.858,165286.586,167356.54666666666,13022.595856561851,165777.29322619046,16771.438258809627
2020-11-20 19:00:00,160485.262,single,1599.641,3633.781,19,4,20,11,47,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,161872.494,171609.178,162455.684,166899.5315,13014.220515743467,165756.97125,16774.104628067835
2020-11-20 20:00:00,160316.182,single,985.27,3532.182,20,4,20,11,47,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,160485.262,171634.478,161528.018,166436.035,13037.262160032415,165745.24254761904,16777.115363142588
2020-11-20 21:00:00,162961.908,single,151.874,3292.841,21,4,20,11,47,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,160316.182,175819.894,164133.972,165964.4393333333,13045.748663247212,165738.02923809525,16779.199798007874
2020-11-20 22:00:00,171566.0,single,3.19,3081.668,22,4,20,11,47,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,162961.908,185950.956,172916.61,165428.68991666668,12886.464735068983,165731.05266666668,16780.114377180857
2020-11-20 23:00:00,172189.17,single,0.845,2830.238,23,4,20,11,47,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,171566.0,187771.254,174847.838,164829.31675,12207.060680823013,165723.01332142856,16776.974410084003
2020-11-21 00:00:00,168668.966,single,0.801,3005.582,0,5,21,11,47,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,172189.17,184977.352,171802.316,164180.06325,11315.633343542044,165707.18791666668,16769.567894738786
2020-11-21 01:00:00,165056.136,single,0.81,2975.682,1,5,21,11,47,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,168668.966,180392.598,168560.836,163500.54716666669,10470.544712324056,165688.5370238095,16764.49004764584
2020-11-21 02:00:00,159385.76,single,0.835,2929.134,2,5,21,11,47,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,165056.136,173575.938,163936.692,162861.52791666667,9844.047488515505,165667.67571428572,16763.074949105303
2020-11-21 03:00:00,152360.86,single,0.87,3185.494,3,5,21,11,47,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,159385.76,164781.8,157548.108,162270.2705,9595.545984832364,165640.58683333333,16769.56480621496
2020-11-21 04:00:00,145120.42,single,0.857,3214.458,4,5,21,11,47,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,152360.86,156610.63,150371.268,161752.73133333333,9787.245196356851,165609.71035714285,16789.317872122276
2020-11-21 05:00:00,138829.008,single,0.92,3393.811,5,5,21,11,47,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145120.42,150142.048,144847.114,161273.97258333335,10316.439838944327,165578.4553095238,16822.709963900175
2020-11-21 06:00:00,135600.852,single,0.928,3249.643,6,5,21,11,47,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,138829.008,146786.442,142145.89,160802.59591666667,11077.57114917501,165542.63325,16873.450271061793
2020-11-21 07:00:00,133664.65,single,1.018,3176.086,7,5,21,11,47,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,135600.852,145457.738,141106.058,160336.52966666667,11897.846898449976,165503.6746904762,16935.236412291335
2020-11-21 08:00:00,132984.398,single,0.875,2875.748,8,5,21,11,47,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,133664.65,145756.714,141064.486,159845.15099999998,12751.92628325432,165459.3805952381,17009.00131252168
2020-11-21 09:00:00,134374.454,single,0.823,2796.794,9,5,21,11,47,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,132984.398,149086.592,142603.288,159312.97116666666,13603.52603922257,165411.2848333333,17089.62776399757
2020-11-21 10:00:00,138130.466,single,1.0,2141.017,10,5,21,11,47,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,134374.454,157402.152,147021.92,158699.96541666667,14392.96077725438,165362.30367857142,17167.007256215813
2020-11-21 11:00:00,143875.432,single,2.515,1621.819,11,5,21,11,47,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,138130.466,170169.54,153158.028,157896.9785,14993.568814641567,165309.37835714285,17237.45014198229
2020-11-21 12:00:00,148927.486,single,248.286,1295.641,12,5,21,11,47,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,143875.432,178071.008,158276.36800000002,156801.39066666664,15018.458105673735,165254.1248095238,17291.426631994622
2020-11-21 13:00:00,152174.418,single,1067.245,1134.998,13,5,21,11,47,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,148927.486,177100.62,160077.678,155587.07725,14388.939460681922,165198.47670238098,17329.0199019128
2020-11-21 14:00:00,153698.644,single,1469.335,1088.417,14,5,21,11,47,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,152174.418,172436.746,159146.138,154548.48549999998,13649.146949323671,165151.43348809524,17353.71453585376
2020-11-21 15:00:00,154267.094,single,1542.601,957.564,15,5,21,11,47,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,153698.644,168558.118,157120.086,153767.73125,13106.560588039913,165119.00792857143,17370.084294619628
2020-11-21 16:00:00,153995.846,single,1496.604,750.869,16,5,21,11,47,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,154267.094,165904.28,154924.342,153172.27191666665,12724.451811239665,165102.02583333332,17379.34354053304
2020-11-21 17:00:00,153302.056,single,1398.9,625.303,17,5,21,11,47,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,153995.846,163720.186,152583.486,152676.08716666666,12435.282833989724,165096.49907142855,17382.746802363927
2020-11-21 18:00:00,152591.832,single,1285.801,617.475,18,5,21,11,47,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,153302.056,161872.494,150848.31,152241.99841666667,12212.84300060561,165100.77627380952,17379.737556115895
2020-11-21 19:00:00,151488.144,single,1174.55,736.524,19,5,21,11,47,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,152591.832,160485.262,149661.078,151855.30416666667,12040.364080413487,165111.15438095236,17371.694601071158
2020-11-21 20:00:00,152349.776,single,730.125,940.736,20,5,21,11,47,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,151488.144,160316.182,150901.778,151480.42424999998,11899.222190294133,165122.02977380954,17362.533795202304
2020-11-21 21:00:00,157099.572,single,112.373,922.394,21,5,21,11,47,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,152349.776,162961.908,155761.724,151148.49066666668,11752.233979380419,165130.64880952382,17355.790462482524
2020-11-21 22:00:00,165554.444,single,1.259,852.439,22,5,21,11,47,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,157099.572,171566.0,166079.78,150904.22666666665,11555.295535407722,165138.6121904762,17351.7724231086
2020-11-21 23:00:00,166048.354,single,0.87,1300.791,23,5,21,11,47,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,165554.444,172189.17,168091.822,150653.74516666666,11145.843190870168,165135.48519047617,17351.649133141615
2020-11-22 00:00:00,163246.69,single,0.867,1789.126,0,6,22,11,47,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,166048.354,168668.966,166132.084,150397.87783333333,10691.187135003958,165123.32169047618,17350.280513743186
2020-11-22 01:00:00,159575.536,single,0.934,1647.494,1,6,22,11,47,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,163246.69,165056.136,163161.688,150171.94966666665,10339.809855717063,165106.14672619046,17350.70407910585
2020-11-22 02:00:00,154827.144,single,0.825,1529.555,2,6,22,11,47,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,159575.536,159385.76,158945.154,149943.59133333332,10053.347383369623,165084.80058333333,17355.315987536807
2020-11-22 03:00:00,148197.24599999998,single,0.875,1673.336,3,6,22,11,47,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,154827.144,152360.86,152782.044,149753.649,9909.22696147979,165060.2886190476,17366.94346941227
2020-11-22 04:00:00,141685.214,single,1.072,1913.717,4,6,22,11,47,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,148197.24599999998,145120.42,146258.02,149580.16508333333,9898.037656724167,165032.9981547619,17389.940127857928
2020-11-22 05:00:00,136141.4,single,0.827,2428.33,5,6,22,11,47,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,141685.214,138829.008,140700.15399999998,149437.0315,9989.746200579904,165005.77907142858,17423.050273701574
2020-11-22 06:00:00,132401.742,single,1.034,2796.689,6,6,22,11,47,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,136141.4,135600.852,136565.912,149325.04783333334,10127.93887934208,164978.6436309524,17464.632004457486
2020-11-22 07:00:00,130599.83,single,0.989,3237.062,7,6,22,11,47,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,132401.742,133664.65,134208.222,149191.75158333333,10335.348075574235,164953.85690476192,17508.099229384177
2020-11-22 08:00:00,129914.688,single,0.764,3697.714,8,6,22,11,47,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,130599.83,132984.398,132755.648,149064.05075000002,10552.197259151428,164932.37838095237,17548.210504067953
2020-11-22 09:00:00,130786.248,single,1.006,3918.123,9,6,22,11,47,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,129914.688,134374.454,133001.472,148936.14616666667,10771.892111257162,164915.4679047619,17580.742248283987
2020-11-22 10:00:00,133492.578,single,0.89,3689.481,10,6,22,11,47,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,130786.248,138130.466,134853.014,148786.63758333333,11005.164062955031,164902.28204761905,17605.63472558841
2020-11-22 11:00:00,137701.778,single,2.423,3604.529,11,6,22,11,47,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,133492.578,143875.432,138272.532,148593.39225,11238.659297886608,164894.18421428572,17619.845992031955
2020-11-22 12:00:00,142578.99,single,133.815,3664.062,12,6,22,11,47,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,137701.778,148927.486,141260.412,148336.15666666668,11420.522475833846,164890.78686904762,17625.06399611337
2020-11-22 13:00:00,147947.434,single,524.865,3483.829,13,6,22,11,47,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,142578.99,152174.418,144935.892,148071.636,11479.599414569513,164898.63554761905,17614.768643498337
2020-11-22 14:00:00,152495.702,single,823.101,3601.745,14,6,22,11,47,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,147947.434,153698.644,147603.708,147895.5116666667,11446.29386345092,164916.56139285714,17595.85391732058
2020-11-22 15:00:00,154774.888,single,1014.316,3528.105,15,6,22,11,47,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,152495.702,154267.094,149347.848,147845.3890833333,11422.386306415967,164945.68040476192,17571.062040182536
2020-11-22 16:00:00,155490.914,single,1066.822,3213.089,16,6,22,11,47,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,154774.888,153995.846,151097.214,147866.54716666669,11435.261679693542,164977.9842142857,17547.186729166897
2020-11-22 17:00:00,156074.398,single,1022.294,3135.75,17,6,22,11,47,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,155490.914,153302.056,152757.908,147928.84166666665,11474.10952046988,165004.1371904762,17529.639926354364
2020-11-22 18:00:00,155995.912,single,932.881,3191.863,18,6,22,11,47,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,156074.398,152591.832,153177.06,148044.35591666665,11544.29609641407,165023.87820238093,17517.62956734583
2020-11-22 19:00:00,155504.596,single,637.953,3064.946,19,6,22,11,47,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,155995.912,151488.144,153058.20799999998,148186.19258333332,11623.238803243745,165040.65708333332,17507.56149728447
2020-11-22 20:00:00,156646.346,single,303.142,3355.325,20,6,22,11,47,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,155504.596,152349.776,153622.968,148353.54475,11701.498658835682,165055.21891666666,17498.55053896656
2020-11-22 21:00:00,162498.446,single,52.988,3292.421,21,6,22,11,47,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,156646.346,157099.572,158026.374,148532.5685,11797.767161882542,165073.21521428574,17488.274364978017
2020-11-22 22:00:00,170855.716,single,0.81,2992.93,22,6,22,11,47,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,162498.446,165554.444,166126.908,148757.52158333332,12017.642505845577,165099.8346904762,17480.885890863145
2020-11-22 23:00:00,170996.45,single,0.763,3311.161,23,6,22,11,47,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,170855.716,166048.354,167665.76,148978.40791666665,12382.962414108692,165127.98235714284,17486.355883921835
2020-11-23 00:00:00,168026.132,single,0.888,3513.04,0,0,23,11,48,0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,170996.45,163246.69,164601.598,149184.57858333332,12716.233040585073,165147.80789285715,17491.137840741558
2020-11-23 01:00:00,164112.58,single,0.759,3807.633,1,0,23,11,48,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,168026.132,159575.536,160497.332,149383.722,12980.702677981322,165168.19202380953,17492.49289677936
2020-11-23 02:00:00,157890.448,single,0.929,4436.867,2,0,23,11,48,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,164112.58,154827.144,155051.25400000002,149572.7655,13167.280352088905,165189.71135714283,17488.935763077465
2020-11-23 03:00:00,150818.866,single,0.978,4784.54,3,0,23,11,48,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,157890.448,148197.24599999998,148460.598,149700.40316666666,13235.100907610187,165206.6113214286,17480.449802476167
2020-11-23 04:00:00,143688.088,single,-140.598,4640.351,4,0,23,11,48,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,150818.866,141685.214,142296.814,149809.63733333335,13232.973828515727,165220.64863095238,17467.864090749816
2020-11-23 05:00:00,138770.678,single,0.988,4714.469,5,0,23,11,48,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,143688.088,136141.4,137715.482,149893.09041666667,13185.741115661383,165228.93002380955,17457.257558690675
