timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-02-14 03:00:00,209684.478,4344.844,0.0,3,4,14,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,216703.798,204349.438,193107.842,205274.013,13362.814,202046.061,16009.202,4344.844,0.020721,205339.634,1.0,0.0,0,0,0
2025-02-14 04:00:00,202815.554,3814.893,0.0,4,4,14,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,209684.478,194707.052,184835.13,205496.306,13389.932,202144.731,16004.892,3814.893,0.01881,199000.661,1.0,0.0,0,0,0
2025-02-14 05:00:00,198399.996,3193.138,0.0,5,4,14,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,202815.554,188098.84,178532.328,205834.161,13214.584,202251.757,15948.803,3193.138,0.016094,195206.858,1.0,0.0,0,0,0
2025-02-14 06:00:00,196150.2,2519.075,0.0,6,4,14,2,1,2025,0,winter,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,198399.996,183439.702,174724.672,206263.375,12792.103,202370.017,15845.812,2519.075,0.012843,193631.125,1.0,0.0,0,0,0
2025-02-14 07:00:00,195603.822,2462.006,0.0,7,4,14,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,196150.2,181534.026,172467.542,206792.98,12079.484,202497.55,15708.424,2462.006,0.012587,193141.816,1.0,0.0,0,0,0
2025-02-14 08:00:00,197449.48,2594.498,0.0,8,4,14,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,195603.822,181318.916,172123.664,207379.221,11144.633,202635.266,15545.116,2594.498,0.01314,194854.982,1.0,0.0,0,0,0
2025-02-14 09:00:00,202609.432,2712.075,0.0,9,4,14,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,197449.48,184924.622,175933.952,208051.328,9978.074,202786.015,15370.314,2712.075,0.013386,199897.357,1.0,0.0,0,0,0
2025-02-14 10:00:00,212363.718,2496.132,0.0,10,4,14,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,202609.432,193510.154,184528.566,208788.195,8829.934,202944.798,15229.237,2496.132,0.011754,209867.586,1.0,0.0,0,0,0
2025-02-14 11:00:00,226383.154,2442.804,0.0,11,4,14,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,212363.718,206959.356,199008.858,209573.76,8255.757,203110.483,15179.312,2442.804,0.010791,223940.35,1.0,0.0,1,0,0
2025-02-14 12:00:00,234283.902,2417.013,803.154,12,4,14,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,226383.154,216258.102,207814.208,210383.085,8887.682,203273.425,15280.992,3220.167,0.013745,231063.735,0.750586,0.249414,1,0,0
2025-02-14 13:00:00,229903.668,2778.722,5264.292,13,4,14,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,234283.902,218648.75,206155.908,211134.16,10039.455,203430.983,15462.382,8043.014,0.034984,221860.654,0.345483,0.654517,1,0,0
2025-02-14 14:00:00,221577.406,3382.031,9203.626,14,4,14,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,229903.668,218999.062,200937.66,211603.115,10625.29,203572.339,15594.632,12585.657,0.0568,208991.749,0.268721,0.731279,0,0,0
2025-02-14 15:00:00,214586.9,3212.476,9689.178,15,4,14,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,221577.406,217546.182,197148.642,211710.546,10712.206,203695.194,15654.577,12901.654,0.060123,201685.246,0.248997,0.751003,0,0,0
2025-02-14 16:00:00,207996.26,3062.714,9702.121,16,4,14,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,214586.9,214621.896,193202.042,211587.243,10661.235,203798.994,15668.632,12764.835,0.061371,195231.425,0.239934,0.760066,0,0,0
2025-02-14 17:00:00,202897.944,3500.7,9477.785,17,4,14,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,207996.26,210613.32,189682.226,211311.174,10664.863,203887.054,15650.39,12978.485,0.063966,189919.459,0.269731,0.730269,0,0,1
2025-02-14 18:00:00,198935.028,3828.351,9388.051,18,4,14,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,202897.944,206466.094,186563.174,210989.7,10796.524,203965.719,15611.96,13216.402,0.066436,185718.626,0.289667,0.710333,0,0,1
2025-02-14 19:00:00,196422.138,4166.159,9084.226,19,4,14,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,198935.028,203104.078,183616.782,210675.906,11030.351,204039.361,15558.787,13250.385,0.067459,183171.753,0.314418,0.685582,0,0,1
2025-02-14 20:00:00,197096.248,4480.939,7257.983,20,4,14,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,196422.138,202487.956,184261.516,210397.492,11299.012,204115.584,15489.764,11738.922,0.059559,185357.326,0.381716,0.618284,0,0,1
2025-02-14 21:00:00,203024.286,4865.019,3409.585,21,4,14,2,1,2025,0,winter,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,197096.248,205998.344,189536.864,210172.837,11505.751,204191.981,15423.161,8274.604,0.040757,194749.682,0.587946,0.412054,0,0,1
2025-02-14 22:00:00,212126.57,5144.571,514.981,22,4,14,2,1,2025,0,winter,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,203024.286,213198.638,198316.794,210048.918,11565.902,204272.263,15381.715,5659.552,0.02668,206467.018,0.909007,0.090993,0,0,0
2025-02-14 23:00:00,219505.862,5540.025,0.0,23,4,14,2,1,2025,0,winter,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,212126.57,220364.106,204997.722,210004.249,11555.717,204354.464,15386.568,5540.025,0.025239,213965.837,1.0,0.0,0,0,0
2025-02-15 00:00:00,219202.666,5992.158,0.0,0,5,15,2,1,2025,1,winter,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,219505.862,222046.858,205018.974,209968.489,11524.889,204440.822,15430.587,5992.158,0.027336,213210.508,1.0,0.0,0,0,0
2025-02-15 01:00:00,216886.796,6395.895,0.0,1,5,15,2,1,2025,1,winter,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,219202.666,220677.022,203912.106,209849.981,11414.172,204525.249,15472.265,6395.895,0.02949,210490.901,1.0,0.0,0,0,0
2025-02-15 02:00:00,213003.82,6991.4,0.0,2,5,15,2,1,2025,1,winter,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,216886.796,216703.798,200921.638,209692.054,11288.809,204602.479,15501.367,6991.4,0.032823,206012.42,1.0,0.0,0,0,0
2025-02-15 03:00:00,206173.31,6997.251,0.0,3,5,15,2,1,2025,1,winter,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,213003.82,209684.478,195260.042,209537.889,11217.036,204674.397,15512.146,6997.251,0.033939,199176.059,1.0,0.0,0,0,0
2025-02-15 04:00:00,199206.56,6661.845,0.0,4,5,15,2,1,2025,1,winter,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,206173.31,202815.554,189098.136,209391.59,11237.05,204739.357,15495.427,6661.845,0.033442,192544.715,1.0,0.0,0,0,0
2025-02-15 05:00:00,193121.83,6121.67,0.0,5,5,15,2,1,2025,1,winter,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,199206.56,198399.996,184148.0,209241.215,11347.648,204799.526,15454.146,6121.67,0.031698,187000.16,1.0,0.0,0,0,0
2025-02-15 06:00:00,188834.82,5619.22,0.0,6,5,15,2,1,2025,1,winter,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,193121.83,196150.2,181134.778,209021.292,11603.88,204852.942,15398.081,5619.22,0.029757,183215.6,1.0,0.0,0,0,0
2025-02-15 07:00:00,185981.83,5471.802,0.0,7,5,15,2,1,2025,1,winter,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,188834.82,195603.822,179412.292,208716.484,12026.359,204898.775,15338.759,5471.802,0.029421,180510.028,1.0,0.0,0,0,0
2025-02-15 08:00:00,184111.382,5438.1,0.0,8,5,15,2,1,2025,1,winter,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,185981.83,197449.48,179018.916,208315.568,12603.347,204937.88,15282.004,5438.1,0.029537,178673.282,1.0,0.0,0,0,0
2025-02-15 09:00:00,184398.806,5000.117,0.0,9,5,15,2,1,2025,1,winter,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,184111.382,202609.432,180788.506,207759.814,13342.636,204968.192,15235.542,5000.117,0.027116,179398.689,1.0,0.0,0,0,0
2025-02-15 10:00:00,187331.298,4530.222,0.0,10,5,15,2,1,2025,1,winter,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,184398.806,212363.718,183994.488,207001.038,14109.711,204989.682,15203.935,4530.222,0.024183,182801.076,1.0,0.0,0,0,0
2025-02-15 11:00:00,192404.478,3644.827,0.0,11,5,15,2,1,2025,1,winter,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,187331.298,226383.154,189647.408,205958.02,14591.73,205009.544,15178.653,3644.827,0.018944,188759.651,1.0,0.0,0,0,0
2025-02-15 12:00:00,197558.29,3054.358,220.248,12,5,15,2,1,2025,1,winter,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,192404.478,234283.902,195586.192,204542.242,14183.988,205025.955,15163.518,3274.606,0.016575,194283.684,0.932741,0.067259,0,0,0
2025-02-15 13:00:00,200540.044,2887.916,1074.486,13,5,15,2,1,2025,1,winter,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,197558.29,229903.668,199974.55,203012.008,12807.001,205037.694,15156.967,3962.402,0.019759,196577.642,0.72883,0.27117,0,0,0
2025-02-15 14:00:00,203402.488,2686.522,1312.44,14,5,15,2,1,2025,1,winter,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,200540.044,221577.406,202804.466,201788.524,11517.172,205041.06,15155.905,3998.962,0.01966,199403.526,0.671805,0.328195,0,0,0
2025-02-15 15:00:00,205080.094,2727.015,1308.238,15,5,15,2,1,2025,1,winter,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,203402.488,214586.9,204244.86,201031.236,10763.997,205044.619,15155.45,4035.253,0.019676,201044.841,0.675798,0.324202,0,0,0
2025-02-15 16:00:00,206483.858,2450.113,1401.788,16,5,15,2,1,2025,1,winter,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,205080.094,207996.26,204136.086,200635.119,10427.525,205049.591,15155.324,3851.901,0.018655,202631.957,0.636079,0.363921,0,0,0
2025-02-15 17:00:00,206676.16,1916.079,1616.339,17,5,15,2,1,2025,1,winter,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,206483.858,202897.944,203363.276,200572.102,10387.341,205063.566,15155.557,3532.418,0.017092,203143.742,0.542427,0.457573,0,0,1
2025-02-15 18:00:00,205548.982,1674.798,1503.536,18,5,15,2,1,2025,1,winter,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,206676.16,198935.028,202364.918,200729.528,10449.84,205083.285,15155.487,3178.334,0.015463,202370.648,0.526942,0.473058,0,0,1
2025-02-15 19:00:00,204742.49,1869.517,1116.95,19,5,15,2,1,2025,1,winter,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,205548.982,196422.138,202243.912,201005.109,10486.031,205102.238,15154.067,2986.467,0.014586,201756.023,0.625996,0.374004,0,0,1
2025-02-15 20:00:00,204515.028,2614.139,689.035,20,5,15,2,1,2025,1,winter,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,204742.49,197096.248,203398.538,201351.79,10466.303,205117.111,15152.48,3303.174,0.016151,201211.854,0.791402,0.208598,0,0,1
2025-02-15 21:00:00,205996.054,2854.209,303.244,21,5,15,2,1,2025,1,winter,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,204515.028,203024.286,206607.706,201660.906,10445.588,205123.756,15151.97,3157.453,0.015328,202838.601,0.903959,0.096041,0,0,1
2025-02-15 22:00:00,208797.548,2559.224,44.858,22,5,15,2,1,2025,1,winter,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,205996.054,212126.57,210903.362,201784.73,10478.577,205120.116,15151.686,2604.082,0.012472,206193.466,0.982774,0.017226,0,0,0
2025-02-15 23:00:00,210621.276,2870.559,0.0,23,5,15,2,1,2025,1,winter,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,208797.548,219505.862,212601.432,201646.021,10362.147,205107.581,15147.767,2870.559,0.013629,207750.717,1.0,0.0,0,0,0
2025-02-16 00:00:00,207547.216,3262.194,0.0,0,6,16,2,1,2025,1,winter,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,210621.276,219202.666,210102.944,201275.83,9864.225,205095.794,15142.701,3262.194,0.015718,204285.022,1.0,0.0,0,0,0
2025-02-16 01:00:00,203099.764,3664.784,0.0,1,6,16,2,1,2025,1,winter,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,207547.216,216886.796,206680.146,200790.186,9236.632,205080.582,15138.947,3664.784,0.018044,199434.98,1.0,0.0,0,0,0
2025-02-16 02:00:00,197553.174,4094.599,0.0,2,6,16,2,1,2025,1,winter,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,203099.764,213003.82,201620.204,200215.726,8626.225,205059.27,15139.2,4094.599,0.020727,193458.575,1.0,0.0,0,0,0
2025-02-16 03:00:00,191020.164,4243.172,0.0,3,6,16,2,1,2025,1,winter,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,197553.174,206173.31,194539.284,199571.949,8214.543,205035.061,15147.929,4243.172,0.022213,186776.992,1.0,0.0,0,0,0
2025-02-16 04:00:00,183711.024,4731.161,0.0,4,6,16,2,1,2025,1,winter,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,191020.164,199206.56,187564.214,198940.568,8265.079,205014.114,15164.852,4731.161,0.025753,178979.863,1.0,0.0,0,0,0
2025-02-16 05:00:00,177832.366,5502.078,0.0,5,6,16,2,1,2025,1,winter,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,183711.024,193121.83,181681.028,198294.921,8806.58,204991.179,15194.112,5502.078,0.03094,172330.288,1.0,0.0,0,0,0
2025-02-16 06:00:00,173547.09,5898.681,0.0,6,6,16,2,1,2025,1,winter,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,177832.366,188834.82,178052.704,197657.86,9668.582,204968.27,15232.094,5898.681,0.033989,167648.409,1.0,0.0,0,0,0
2025-02-16 07:00:00,170918.372,6313.707,0.0,7,6,16,2,1,2025,1,winter,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,173547.09,185981.83,175598.306,197020.871,10679.615,204941.451,15283.341,6313.707,0.03694,164604.665,1.0,0.0,0,0,0
2025-02-16 08:00:00,169417.824,6880.746,0.0,8,6,16,2,1,2025,1,winter,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,170918.372,184111.382,173745.068,196393.227,11703.5,204913.594,15340.956,6880.746,0.040614,162537.078,1.0,0.0,0,0,0
2025-02-16 09:00:00,169622.098,7052.226,0.0,9,6,16,2,1,2025,1,winter,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,169417.824,184398.806,174333.63,195780.995,12674.053,204887.837,15396.797,7052.226,0.041576,162569.872,1.0,0.0,0,0,0
2025-02-16 10:00:00,171674.058,7421.034,0.0,10,6,16,2,1,2025,1,winter,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,169622.098,187331.298,176585.37,195165.299,13541.286,204859.792,15456.6,7421.034,0.043227,164253.024,1.0,0.0,0,0,0
2025-02-16 11:00:00,175650.942,8090.135,0.0,11,6,16,2,1,2025,1,winter,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,171674.058,192404.478,181085.016,194512.914,14261.029,204830.558,15514.585,8090.135,0.046058,167560.807,1.0,0.0,0,0,0
2025-02-16 12:00:00,180152.986,8427.638,71.723,12,6,16,2,1,2025,1,winter,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,175650.942,197558.29,186006.034,193814.85,14748.842,204798.212,15569.625,8499.361,0.047179,171653.625,0.991561,0.008439,0,0,0
2025-02-16 13:00:00,185110.13,8636.159,414.617,13,6,16,2,1,2025,1,winter,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,180152.986,200540.044,190007.404,193089.629,14973.157,204763.372,15618.109,9050.776,0.048894,176059.354,0.95419,0.04581,0,0,0
2025-02-16 14:00:00,190171.184,8634.453,743.532,14,6,16,2,1,2025,1,winter,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,185110.13,203402.488,191935.376,192446.716,14970.713,204734.222,15650.161,9377.985,0.049313,180793.199,0.920715,0.079285,0,0,0
2025-02-16 15:00:00,192863.806,8895.858,1233.935,15,6,16,2,1,2025,1,winter,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,190171.184,205080.094,192446.068,191895.412,14799.759,204723.721,15659.334,10129.793,0.052523,182734.013,0.878188,0.121812,0,0,0
2025-02-16 16:00:00,194103.092,9065.578,1863.319,16,6,16,2,1,2025,1,winter,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,192863.806,206483.858,191659.436,191386.4,14545.435,204726.207,15657.418,10928.897,0.056305,183174.195,0.829505,0.170495,0,0,0
2025-02-16 17:00:00,193524.524,9002.956,2244.794,17,6,16,2,1,2025,1,winter,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,194103.092,206676.16,190134.454,190870.534,14216.676,204740.753,15646.403,11247.75,0.058121,182276.774,0.800423,0.199577,0,0,1
2025-02-16 18:00:00,191946.958,8833.716,2655.673,18,6,16,2,1,2025,1,winter,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,193524.524,205548.982,189080.75,190322.55,13845.505,204760.932,15629.73,11489.389,0.059857,180457.569,0.768859,0.231141,0,0,1
2025-02-16 19:00:00,190295.796,8686.158,2817.091,19,6,16,2,1,2025,1,winter,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,191946.958,204742.49,188870.228,189755.799,13484.308,204777.993,15614.161,11503.249,0.060449,178792.547,0.755105,0.244895,0,0,1
2025-02-16 20:00:00,189794.446,8467.075,3236.43,20,6,16,2,1,2025,1,winter,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,190295.796,204515.028,189803.15,189153.853,13119.375,204786.478,15605.899,11703.505,0.061664,178090.941,0.723465,0.276535,0,0,1
2025-02-16 21:00:00,192864.474,8368.864,2425.475,21,6,16,2,1,2025,1,winter,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,189794.446,205996.054,194848.868,188540.495,12725.054,204786.426,15605.949,10794.339,0.055969,182070.135,0.775301,0.224699,0,0,1
2025-02-16 22:00:00,198364.728,8252.117,464.907,22,6,16,2,1,2025,1,winter,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,192864.474,208797.548,202819.568,187993.346,12235.643,204774.615,15614.215,8717.024,0.043944,189647.704,0.946667,0.053333,0,0,0
2025-02-16 23:00:00,205957.044,8339.455,0.0,23,6,16,2,1,2025,1,winter,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,198364.728,210621.276,205680.452,187558.646,11660.615,204748.098,15621.293,8339.455,0.040491,197617.589,1.0,0.0,0,0,0
2025-02-17 00:00:00,207571.548,8636.667,0.0,0,0,17,2,1,2025,0,winter,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,205957.044,207547.216,201535.754,187364.302,11308.161,204749.744,15621.406,8636.667,0.041608,198934.881,1.0,0.0,0,0,0
2025-02-17 01:00:00,206253.334,8984.156,0.0,1,0,17,2,1,2025,0,winter,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,207571.548,203099.764,198882.768,187365.316,11309.972,204785.671,15620.914,8984.156,0.043559,197269.178,1.0,0.0,0,0,0
2025-02-17 02:00:00,203298.4,9311.449,0.0,2,0,17,2,1,2025,0,winter,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,206253.334,197553.174,196448.46,187496.715,11508.586,204829.544,15614.623,9311.449,0.045802,193986.951,1.0,0.0,0,0,0
2025-02-17 03:00:00,199315.528,9115.83,0.0,3,0,17,2,1,2025,0,winter,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,203298.4,191020.164,192690.982,187736.1,11772.012,204870.317,15601.622,9115.83,0.045736,190199.698,1.0,0.0,0,0,0
2025-02-17 04:00:00,194930.502,9074.74,0.0,4,0,17,2,1,2025,0,winter,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,199315.528,183711.024,187588.706,188081.74,11983.248,204909.749,15579.146,9074.74,0.046554,185855.762,1.0,0.0,0,0,0
2025-02-17 05:00:00,191589.748,8917.062,0.0,5,0,17,2,1,2025,0,winter,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,194930.502,177832.366,182391.176,188549.218,12022.401,204953.45,15540.747,8917.062,0.046542,182672.686,1.0,0.0,0,0,0
2025-02-17 06:00:00,190642.156,8713.246,0.0,6,0,17,2,1,2025,0,winter,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,191589.748,173547.09,179153.426,189122.442,11824.098,205008.204,15477.233,8713.246,0.045705,181928.91,1.0,0.0,0,0,0
2025-02-17 07:00:00,190500.194,8367.898,0.0,7,0,17,2,1,2025,0,winter,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,190642.156,170918.372,178490.834,189834.737,11370.584,205076.589,15387.968,8367.898,0.043926,182132.296,1.0,0.0,0,0,0
2025-02-17 08:00:00,192946.19,7910.739,0.0,8,0,17,2,1,2025,0,winter,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,190500.194,169417.824,179815.664,190650.646,10664.585,205148.073,15291.893,7910.739,0.041,185035.451,1.0,0.0,0,0,0
2025-02-17 09:00:00,197873.164,7095.791,0.0,9,0,17,2,1,2025,0,winter,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,192946.19,169622.098,184378.41,191630.994,9706.037,205226.231,15195.469,7095.791,0.03586,190777.373,1.0,0.0,0,0,0
2025-02-17 10:00:00,206928.804,6303.445,0.0,10,0,17,2,1,2025,0,winter,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,197873.164,171674.058,194603.232,192808.122,8617.545,205306.557,15120.535,6303.445,0.030462,200625.359,1.0,0.0,0,0,0
2025-02-17 11:00:00,217908.51,5623.341,0.0,11,0,17,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,206928.804,175650.942,209117.934,194277.07,7861.424,205379.924,15098.309,5623.341,0.025806,212285.169,1.0,0.0,0,0,0
2025-02-17 12:00:00,224232.834,5590.947,824.57,12,0,17,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,217908.51,180152.986,219282.296,196037.802,8216.74,205432.248,15126.379,6415.517,0.028611,217817.317,0.871473,0.128527,0,0,0
2025-02-17 13:00:00,225244.468,5806.235,4796.056,13,0,17,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,224232.834,185110.13,219869.716,197874.462,9314.031,205461.716,15158.12,10602.291,0.04707,214642.177,0.54764,0.45236,1,0,0
2025-02-17 14:00:00,222307.88,5925.372,8151.063,14,0,17,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,225244.468,190171.184,214495.054,199546.726,10410.536,205493.709,15194.125,14076.435,0.06332,208231.445,0.420943,0.579057,0,0,0
