timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-04-22 19:00:00,154724.738,5899.687,6878.226,19,0,22,4,2,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,155828.608,148434.714,177157.878,157902.331,10180.467,155862.412,15131.919,12777.913,0.082585,141946.825,0.46171,0.53829,0,0,1
2024-04-22 20:00:00,156202.384,6298.92,6696.559,20,0,22,4,2,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,154724.738,150874.306,182053.954,158164.416,10012.947,155728.881,15042.123,12995.479,0.083196,143206.905,0.484701,0.515299,0,0,1
2024-04-22 21:00:00,159642.008,6440.364,5742.342,21,0,22,4,2,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,156202.384,154011.31,185236.766,158386.419,9907.362,155575.003,14903.625,12182.706,0.076313,147459.302,0.528648,0.471352,0,0,1
2024-04-22 22:00:00,162659.658,6560.387,3251.986,22,0,22,4,2,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,159642.008,156161.656,186194.966,158621.031,9867.568,155422.653,14729.436,9812.373,0.060325,152847.285,0.668583,0.331417,0,0,0
2024-04-22 23:00:00,165651.694,6272.762,531.914,23,0,22,4,2,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,162659.658,159931.858,185372.472,158891.781,9885.503,155282.562,14546.886,6804.676,0.041078,158847.018,0.921831,0.078169,0,0,0
2024-04-23 00:00:00,169893.798,5918.47,0.0,0,1,23,4,2,2024,0,spring,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,165651.694,165103.574,185410.532,159130.108,9976.237,155165.177,14382.239,5918.47,0.034836,163975.328,1.0,0.0,0,0,0
2024-04-23 01:00:00,166489.932,6068.18,0.0,1,1,23,4,2,2024,0,spring,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,169893.798,163632.162,178252.518,159329.701,10140.32,155072.815,14236.797,6068.18,0.036448,160421.752,1.0,0.0,0,0,0
2024-04-23 02:00:00,158588.374,6485.882,0.0,2,1,23,4,2,2024,0,spring,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,166489.932,157079.564,165678.132,159448.774,10206.704,155002.8,14151.296,6485.882,0.040898,152102.492,1.0,0.0,0,0,0
2024-04-23 03:00:00,150448.866,6785.283,0.0,3,1,23,4,2,2024,0,spring,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,158588.374,150109.386,153469.418,159511.641,10196.56,154960.599,14129.953,6785.283,0.0451,143663.583,1.0,0.0,0,0,0
2024-04-23 04:00:00,144948.468,6786.008,0.0,4,1,23,4,2,2024,0,spring,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,150448.866,145536.92,144078.388,159525.786,10183.734,154942.619,14133.76,6786.008,0.046817,138162.46,1.0,0.0,0,0,0
2024-04-23 05:00:00,142319.478,6820.975,0.0,5,1,23,4,2,2024,0,spring,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,144948.468,143239.13,138013.412,159501.268,10218.035,154947.798,14129.937,6820.975,0.047927,135498.503,1.0,0.0,0,0,0
2024-04-23 06:00:00,141646.594,7139.81,0.0,6,1,23,4,2,2024,0,spring,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,142319.478,142846.74,134100.38,159462.949,10280.482,154973.43,14103.076,7139.81,0.050406,134506.784,1.0,0.0,0,0,0
2024-04-23 07:00:00,142358.312,7207.477,0.0,7,1,23,4,2,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,141646.594,144154.278,132023.35,159412.943,10363.766,155018.348,14048.435,7207.477,0.050629,135150.835,1.0,0.0,0,0,0
2024-04-23 08:00:00,146275.682,7071.33,0.0,8,1,23,4,2,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,142358.312,148820.7,133440.196,159338.111,10479.509,155079.865,13970.016,7071.33,0.048342,139204.352,1.0,0.0,0,0,0
2024-04-23 09:00:00,155191.116,7538.453,1.519,9,1,23,4,2,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,146275.682,158980.122,140294.622,159232.068,10597.61,155156.267,13886.308,7539.972,0.048585,147651.144,0.999799,0.000201,0,0,0
2024-04-23 10:00:00,169433.85,7969.462,126.656,10,1,23,4,2,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,155191.116,173502.2,151970.964,159074.193,10628.365,155244.936,13838.605,8096.118,0.047783,161337.732,0.984356,0.015644,0,0,0
2024-04-23 11:00:00,174438.084,7624.734,1788.169,11,1,23,4,2,2024,0,spring,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,169433.85,180112.556,159260.016,158904.678,10427.442,155348.882,13879.148,9412.903,0.053961,165025.181,0.81003,0.18997,0,0,0
2024-04-23 12:00:00,170868.714,7612.443,4662.775,12,1,23,4,2,2024,0,spring,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,174438.084,176527.284,159928.95,158668.242,9999.433,155439.228,13953.514,12275.218,0.07184,158593.496,0.620147,0.379853,0,0,0
2024-04-23 13:00:00,165576.314,7469.668,5735.551,13,1,23,4,2,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,170868.714,170203.97,159152.254,158432.468,9635.654,155504.346,13999.765,13205.219,0.079753,152371.095,0.56566,0.43434,0,0,0
2024-04-23 14:00:00,162456.036,7086.893,5945.094,14,1,23,4,2,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,165576.314,165315.174,159527.984,158239.649,9442.532,155542.584,14018.437,13031.987,0.080219,149424.049,0.543808,0.456192,0,0,0
2024-04-23 15:00:00,160317.178,6529.788,6317.395,15,1,23,4,2,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,162456.036,161894.818,160274.316,158120.519,9370.273,155560.013,14025.2,12847.183,0.080136,147469.995,0.508266,0.491734,0,0,0
2024-04-23 16:00:00,158962.876,6010.191,6239.686,16,1,23,4,2,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,160317.178,159543.58,161648.814,158054.784,9349.074,155560.268,14025.286,12249.877,0.077061,146712.999,0.490633,0.509367,0,0,0
2024-04-23 17:00:00,158336.612,5009.788,6134.94,17,1,23,4,2,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,158962.876,157811.342,164559.742,158030.588,9345.941,155544.28,14019.866,11144.728,0.070386,147191.884,0.449521,0.550479,0,0,1
2024-04-23 18:00:00,157434.966,5130.757,6139.075,18,1,23,4,2,2024,0,spring,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,158336.612,155828.608,167661.342,158052.474,9346.017,155507.238,14004.21,11269.832,0.071584,146165.134,0.455265,0.544735,0,0,1
2024-04-23 19:00:00,157591.506,5695.855,5902.632,19,1,23,4,2,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,157434.966,154724.738,170731.846,158119.406,9335.597,155446.367,13973.439,11598.487,0.073598,145993.019,0.491086,0.508914,0,0,1
2024-04-23 20:00:00,159533.978,6517.36,5185.464,20,1,23,4,2,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,157591.506,156202.384,175347.464,158238.854,9309.702,155368.15,13924.35,11702.824,0.073356,147831.154,0.556905,0.443095,0,0,1
2024-04-23 21:00:00,162827.434,6766.231,4195.395,21,1,23,4,2,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,159533.978,159642.008,179476.664,158377.671,9303.138,155274.022,13842.18,10961.626,0.067321,151865.808,0.617265,0.382735,0,0,1
2024-04-23 22:00:00,165241.584,6172.75,1973.722,22,1,23,4,2,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,162827.434,162659.658,180790.226,158510.397,9342.867,155174.92,13727.673,8146.472,0.0493,157095.112,0.757721,0.242279,0,0,0
2024-04-23 23:00:00,167346.278,5665.173,268.927,23,1,23,4,2,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,165241.584,165651.694,179564.358,158617.977,9404.686,155082.368,13606.544,5934.1,0.03546,161412.178,0.954681,0.045319,0,0,0
2024-04-24 00:00:00,170537.938,5539.507,0.0,0,2,24,4,2,2024,0,spring,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,167346.278,169893.798,180872.864,158688.585,9463.406,155009.642,13507.788,5539.507,0.032483,164998.431,1.0,0.0,0,0,0
2024-04-24 01:00:00,166188.01,5783.852,0.0,1,2,24,4,2,2024,0,spring,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,170537.938,166489.932,174523.356,158715.424,9496.004,154948.124,13413.063,5783.852,0.034803,160404.158,1.0,0.0,0,0,0
2024-04-24 02:00:00,156393.738,5725.611,0.0,2,2,24,4,2,2024,0,spring,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,166188.01,158588.374,162633.392,158702.844,9485.891,154898.509,13355.856,5725.611,0.03661,150668.127,1.0,0.0,0,0,0
2024-04-24 03:00:00,146754.1,6012.424,0.0,3,2,24,4,2,2024,0,spring,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,156393.738,150448.866,151240.878,158611.401,9497.125,154861.368,13342.964,6012.424,0.040969,140741.676,1.0,0.0,0,0,0
2024-04-24 04:00:00,140253.144,5803.062,0.0,4,2,24,4,2,2024,0,spring,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,146754.1,144948.468,142936.054,158457.452,9656.796,154834.661,13354.669,5803.062,0.041376,134450.082,1.0,0.0,0,0,0
2024-04-24 05:00:00,136310.54,5149.732,0.0,5,2,24,4,2,2024,0,spring,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,140253.144,142319.478,137738.774,158261.813,9970.947,154818.692,13370.483,5149.732,0.037779,131160.808,1.0,0.0,0,0,0
2024-04-24 06:00:00,133961.036,5435.155,0.0,6,2,24,4,2,2024,0,spring,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,136310.54,141646.594,134645.134,158011.441,10432.862,154810.19,13381.79,5435.155,0.040573,128525.881,1.0,0.0,0,0,0
2024-04-24 07:00:00,133895.156,5660.504,0.0,7,2,24,4,2,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,133961.036,142358.312,133179.416,157691.209,11031.061,154806.118,13388.028,5660.504,0.042276,128234.652,1.0,0.0,0,0,0
2024-04-24 08:00:00,136168.49,5632.714,0.0,8,2,24,4,2,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,133895.156,146275.682,134487.186,157338.578,11634.348,154810.379,13381.257,5632.714,0.041366,130535.776,1.0,0.0,0,0,0
2024-04-24 09:00:00,143992.718,5616.132,0.0,9,2,24,4,2,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,136168.49,155191.116,141445.126,156917.445,12196.519,154820.386,13366.675,5616.132,0.039003,138376.586,1.0,0.0,0,0,0
2024-04-24 10:00:00,156599.14,5445.734,30.544,10,2,24,4,2,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,143992.718,169433.85,153555.39,156450.845,12464.892,154835.551,13352.93,5476.278,0.03497,151122.862,0.994422,0.005578,0,0,0
2024-04-24 11:00:00,165007.748,5025.508,805.708,11,2,24,4,2,2024,0,spring,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,156599.14,174438.084,161114.306,155916.065,12168.204,154853.668,13353.246,5831.216,0.035339,159176.532,0.861828,0.138172,0,0,0
2024-04-24 12:00:00,166991.622,5067.163,2057.059,12,2,24,4,2,2024,0,spring,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,165007.748,170868.714,163642.678,155523.135,11707.285,154876.843,13367.462,7124.222,0.042662,159867.4,0.711258,0.288742,0,0,0
2024-04-24 13:00:00,165532.846,4818.606,2489.224,13,2,24,4,2,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,166991.622,165576.314,165059.818,155361.589,11519.668,154896.778,13383.008,7307.83,0.044147,158225.016,0.659376,0.340624,0,0,0
2024-04-24 14:00:00,164443.46,4310.678,3086.653,14,2,24,4,2,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,165532.846,162456.036,166432.058,155359.778,11518.065,154899.593,13385.195,7397.331,0.044984,157046.129,0.582734,0.417266,0,0,0
2024-04-24 15:00:00,162881.16,3576.237,3918.613,15,2,24,4,2,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,164443.46,160317.178,167705.158,155442.587,11575.786,154887.756,13375.867,7494.85,0.046014,155386.31,0.477159,0.522841,0,0,0
2024-04-24 16:00:00,162490.094,3127.522,4211.488,16,2,24,4,2,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,162881.16,158962.876,169077.14,155549.42,11631.975,154859.042,13353.48,7339.01,0.045166,155151.084,0.42615,0.57385,0,0,0
2024-04-24 17:00:00,162374.836,2731.205,4531.353,17,2,24,4,2,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,162490.094,158336.612,171393.172,155696.387,11696.28,154819.833,13321.307,7262.558,0.044727,155112.278,0.376067,0.623933,0,0,1
2024-04-24 18:00:00,161667.01,2401.478,4727.922,18,2,24,4,2,2024,0,spring,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,162374.836,157434.966,171884.454,155864.647,11761.913,154766.153,13272.495,7129.4,0.044099,154537.61,0.336842,0.663158,0,0,1
2024-04-24 19:00:00,160957.65,2134.713,4626.678,19,2,24,4,2,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,161667.01,157591.506,172853.23,156040.982,11815.734,154705.335,13217.209,6761.391,0.042007,154196.259,0.315721,0.684279,0,0,1
2024-04-24 20:00:00,162354.722,1926.172,4374.561,20,2,24,4,2,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,160957.65,159533.978,174649.422,156181.238,11853.226,154634.528,13151.498,6300.733,0.038808,156053.989,0.305706,0.694294,0,0,1
2024-04-24 21:00:00,164824.012,1662.718,3702.534,21,2,24,4,2,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,162354.722,162827.434,176230.272,156298.769,11899.781,154561.345,13073.898,5365.252,0.032551,159458.76,0.309905,0.690095,0,0,1
2024-04-24 22:00:00,166229.818,1383.708,2077.552,22,2,24,4,2,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,164824.012,165241.584,176112.518,156381.96,11951.996,154493.451,12990.544,3461.26,0.020822,162768.558,0.39977,0.60023,0,0,0
2024-04-24 23:00:00,167991.194,1316.525,424.636,23,2,24,4,2,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,166229.818,167346.278,175815.28,156423.136,11984.107,154434.625,12914.667,1741.161,0.010365,166250.033,0.756119,0.243881,0,0,0
2024-04-25 00:00:00,171100.314,1550.28,0.0,0,3,25,4,2,2024,0,spring,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,167991.194,170537.938,175478.472,156450.008,12009.266,154388.053,12851.434,1550.28,0.009061,169550.034,1.0,0.0,0,0,0
2024-04-25 01:00:00,167646.892,2193.765,0.0,1,3,25,4,2,2024,0,spring,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,171100.314,166188.01,169948.132,156473.44,12037.247,154361.993,12813.021,2193.765,0.013086,165453.127,1.0,0.0,0,0,0
2024-04-25 02:00:00,158686.754,2877.836,0.0,2,3,25,4,2,2024,0,spring,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,167646.892,156393.738,159885.246,156534.227,12089.721,154348.295,12797.572,2877.836,0.018135,155808.918,1.0,0.0,0,0,0
2024-04-25 03:00:00,150057.644,2774.095,0.0,3,3,25,4,2,2024,0,spring,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,158686.754,146754.1,149402.582,156629.769,12097.291,154341.161,12794.818,2774.095,0.018487,147283.549,1.0,0.0,0,0,0
2024-04-25 04:00:00,143076.74,2452.862,0.0,4,3,25,4,2,2024,0,spring,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,150057.644,140253.144,141653.814,156767.417,12002.562,154345.06,12793.412,2452.862,0.017144,140623.878,1.0,0.0,0,0,0
2024-04-25 05:00:00,138980.338,1920.995,0.0,5,3,25,4,2,2024,0,spring,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,143076.74,136310.54,136295.198,156885.066,11853.019,154353.53,12785.475,1920.995,0.013822,137059.343,1.0,0.0,0,0,0
2024-04-25 06:00:00,137546.01,1475.22,0.0,6,3,25,4,2,2024,0,spring,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,138980.338,133961.036,133212.556,156996.308,11670.526,154369.513,12764.552,1475.22,0.010725,136070.79,1.0,0.0,0,0,0
2024-04-25 07:00:00,137609.202,1129.298,0.0,7,3,25,4,2,2024,0,spring,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,137546.01,133895.156,131942.894,157145.682,11394.413,154395.307,12726.093,1129.298,0.008207,136479.904,1.0,0.0,0,1,0
2024-04-25 08:00:00,140684.872,1162.837,0.0,8,3,25,4,2,2024,0,spring,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,137609.202,136168.49,133897.82,157300.434,11098.978,154429.035,12673.944,1162.837,0.008266,139522.035,1.0,0.0,0,1,0
2024-04-25 09:00:00,149703.798,1478.438,0.0,9,3,25,4,2,2024,0,spring,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,140684.872,143992.718,140933.23,157488.617,10772.58,154469.434,12619.134,1478.438,0.009876,148225.36,1.0,0.0,0,0,0
2024-04-25 10:00:00,162431.92,1576.221,72.908,10,3,25,4,2,2024,0,spring,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,149703.798,156599.14,153288.456,157726.578,10532.23,154521.64,12581.111,1649.129,0.010153,160782.791,0.95579,0.04421,0,0,0
2024-04-25 11:00:00,170215.412,1620.661,1457.692,11,3,25,4,2,2024,0,spring,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,162431.92,165007.748,161393.744,157969.611,10570.636,154576.065,12595.428,3078.353,0.018085,167137.059,0.52647,0.47353,0,0,0
2024-04-25 12:00:00,170193.806,1232.785,4197.952,12,3,25,4,2,2024,0,spring,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,170215.412,166991.622,164821.31,158186.597,10764.553,154628.575,12642.043,5430.737,0.031909,164763.069,0.227001,0.772999,0,0,0
2024-04-25 13:00:00,166980.578,741.912,5816.661,13,3,25,4,2,2024,0,spring,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,170193.806,165532.846,166460.544,158320.021,10891.954,154660.554,12674.539,6558.573,0.039277,160422.005,0.113121,0.886879,0,0,0
2024-04-25 14:00:00,164343.282,1234.964,6185.672,14,3,25,4,2,2024,0,spring,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,166980.578,164443.46,167975.08,158380.343,10935.654,154663.65,12677.484,7420.636,0.045153,156922.646,0.166423,0.833577,0,0,0
2024-04-25 15:00:00,160684.506,1379.489,6272.009,15,3,25,4,2,2024,0,spring,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,164343.282,162881.16,168740.118,158376.169,10933.358,154642.032,12657.848,7651.498,0.047618,153033.008,0.18029,0.81971,0,0,0
2024-04-25 16:00:00,158557.74,1238.685,6182.674,16,3,25,4,2,2024,0,spring,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,160684.506,162490.094,169605.788,158284.642,10904.418,154594.082,12619.551,7421.359,0.046805,151136.381,0.166908,0.833092,0,0,0
2024-04-25 17:00:00,157573.38,1131.175,5957.045,17,3,25,4,2,2024,0,spring,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,158557.74,162374.836,171533.78,158120.794,10869.484,154528.32,12569.841,7088.22,0.044984,150485.16,0.159585,0.840415,0,0,1
2024-04-25 18:00:00,156525.822,1289.221,5833.803,18,3,25,4,2,2024,0,spring,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,157573.38,161667.01,171697.118,157920.733,10833.472,154445.222,12503.113,7123.024,0.045507,149402.798,0.180993,0.819007,0,0,1
2024-04-25 19:00:00,156193.342,1424.436,5429.158,19,3,25,4,2,2024,0,spring,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,156525.822,160957.65,172181.658,157706.517,10808.077,154354.917,12432.773,6853.594,0.043879,149339.748,0.207838,0.792162,0,0,1
2024-04-25 20:00:00,157658.92,1450.423,5002.856,20,3,25,4,2,2024,0,spring,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,156193.342,162354.722,175518.372,157508.004,10790.279,154259.748,12356.913,6453.279,0.040932,151205.641,0.224758,0.775242,0,0,1
2024-04-25 21:00:00,159704.126,1548.219,4580.401,21,3,25,4,2,2024,0,spring,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,157658.92,164824.012,177786.078,157312.346,10743.091,154153.442,12249.927,6128.62,0.038375,153575.506,0.252621,0.747379,0,0,1
2024-04-25 22:00:00,161720.818,1785.408,3062.551,22,3,25,4,2,2024,0,spring,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,159704.126,166229.818,178251.342,157099.017,10642.171,154045.811,12120.565,4847.959,0.029977,156872.859,0.36828,0.63172,0,0,0
2024-04-25 23:00:00,164436.12,2263.398,758.692,23,3,25,4,2,2024,0,spring,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,161720.818,167991.194,177690.702,156911.142,10518.4,153947.415,11990.059,3022.09,0.018379,161414.03,0.748951,0.251049,0,0,0
2024-04-26 00:00:00,168441.542,2877.183,10.267,0,4,26,4,2,2024,0,spring,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,164436.12,171100.314,178114.95,156763.014,10385.512,153868.519,11876.637,2887.45,0.017142,165554.092,0.996444,0.003556,0,0,0
2024-04-26 01:00:00,166392.41,4321.083,0.0,1,4,26,4,2,2024,0,spring,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,168441.542,167646.892,172188.304,156652.232,10245.219,153810.939,11782.019,4321.083,0.025969,162071.327,1.0,0.0,0,0,0
2024-04-26 02:00:00,158400.994,5462.707,0.0,2,4,26,4,2,2024,0,spring,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,166392.41,158686.754,161041.278,156599.962,10192.054,153776.44,11736.555,5462.707,0.034487,152938.287,1.0,0.0,0,0,0
2024-04-26 03:00:00,150274.26,5891.258,0.0,3,4,26,4,2,2024,0,spring,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,158400.994,150057.644,150254.054,156588.055,10189.776,153760.724,11728.581,5891.258,0.039203,144383.002,1.0,0.0,0,0,0
2024-04-26 04:00:00,144495.484,5693.073,0.0,4,4,26,4,2,2024,0,spring,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,150274.26,143076.74,142293.936,156597.081,10184.082,153760.844,11728.546,5693.073,0.0394,138802.411,1.0,0.0,0,0,0
2024-04-26 05:00:00,141401.304,5752.402,0.0,5,4,26,4,2,2024,0,spring,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,144495.484,138980.338,137236.028,156656.195,10109.273,153773.949,11716.95,5752.402,0.040681,135648.902,1.0,0.0,0,0,0
2024-04-26 06:00:00,140333.24,6163.355,0.0,6,4,26,4,2,2024,0,spring,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,141401.304,137546.01,134073.254,156757.069,9943.107,153798.742,11686.296,6163.355,0.043919,134169.885,1.0,0.0,0,0,0
2024-04-26 07:00:00,140600.012,6510.296,0.0,7,4,26,4,2,2024,0,spring,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,140333.24,137609.202,132948.56,156873.203,9732.084,153836.004,11633.201,6510.296,0.046304,134089.716,1.0,0.0,0,0,0
