timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-04-29 12:00:00,166320.832,single,5075.289,3559.072,12,0,29,4,18,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,160899.138,138546.622,176527.284,154819.71783333333,15872.197019707639,154696.02652380953,12373.407585479034
2024-04-29 13:00:00,171135.654,single,6444.695,4458.574,13,0,29,4,18,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,166320.832,141842.484,170203.97,155976.9765833333,15645.019642146706,154635.27383333334,12290.35335194239
2024-04-29 14:00:00,177022.364,single,6720.618,6073.681,14,0,29,4,18,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,171135.654,143814.99,165315.174,157197.52533333332,15637.024888385655,154640.81957142858,12297.628479703624
2024-04-29 15:00:00,183408.188,single,6984.506,5959.441,15,0,29,4,18,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,177022.364,146015.278,161894.818,158581.16591666665,15868.844914484316,154710.50522619046,12391.291157752677
2024-04-29 16:00:00,189768.552,single,6918.589,6159.887,16,0,29,4,18,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,183408.188,149131.75,159543.58,160139.20383333333,16407.95858054012,154838.561,12575.770797009003
2024-04-29 17:00:00,196039.592,single,6626.762,5893.885,17,0,29,4,18,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,189768.552,152490.326,157811.342,161832.40391666666,17295.404524490175,155018.47154761903,12856.551054166832
2024-04-29 18:00:00,200222.338,single,6492.465,5298.23,18,0,29,4,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,196039.592,156739.944,155828.608,163646.95666666667,18514.21106668332,155246.0206547619,13238.895364771017
2024-04-29 19:00:00,204784.89,single,5811.184,4760.564,19,0,29,4,18,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,200222.338,162006.52,154724.738,165458.72308333332,19885.673253610068,155510.26904761908,13686.090073867344
2024-04-29 20:00:00,209007.14,single,5435.954,4522.261,20,0,29,4,18,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,204784.89,168985.8,156202.384,167241.15516666666,21420.733735152753,155808.24614285713,14204.04507293349
2024-04-29 21:00:00,211851.618,single,4474.034,3886.168,21,0,29,4,18,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,209007.14,175776.346,159642.008,168908.711,23057.693293913402,156122.56016666666,14785.17573482324
2024-04-29 22:00:00,211365.89,single,2295.234,3349.563,22,0,29,4,18,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,211851.618,179246.854,162659.658,170411.84733333334,24646.032276026373,156433.3316547619,15395.689868079267
2024-04-29 23:00:00,207939.592,single,367.324,3126.067,23,0,29,4,18,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,211365.89,180471.074,165651.694,171750.1405,25982.444274862646,156723.24970238094,15961.8278782263
2024-04-30 00:00:00,204259.116,single,0.0,2924.687,0,1,30,4,18,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,207939.592,181308.914,169893.798,172894.66208333333,26969.543086247548,156974.9633809524,16430.037425501607
2024-04-30 01:00:00,195848.968,single,0.0,2780.593,1,1,30,4,18,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,204259.116,176968.668,166489.932,173850.9205,27678.41480351025,157179.5188452381,16801.566234478763
2024-04-30 02:00:00,181130.692,single,0.0,2406.125,2,1,30,4,18,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,195848.968,166262.486,158588.374,174637.59966666668,28036.868478981407,157354.27501190477,17049.835494808503
2024-04-30 03:00:00,166233.68,single,0.0,1825.906,3,1,30,4,18,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,181130.692,154933.34,150448.866,175257.10825000002,28008.01484851836,157488.4554761905,17148.02601418513
2024-04-30 04:00:00,154771.676,single,0.0,1511.599,4,1,30,4,18,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,166233.68,145406.344,144948.468,175727.95575,27745.246805632833,157582.41270238097,17152.46721961396
2024-04-30 05:00:00,147002.554,single,0.0,1351.831,5,1,30,4,18,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,154771.676,139291.25,142319.478,176118.17791666664,27363.480525442275,157640.88417857143,17125.8638143646
2024-04-30 06:00:00,141886.564,single,0.0,1125.562,6,1,30,4,18,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,147002.554,134841.864,141646.594,176439.48225,26954.471105769473,157668.75963095238,17104.574158093055
2024-04-30 07:00:00,139081.414,single,0.0,937.272,7,1,30,4,18,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,141886.564,133137.318,142358.312,176733.01141666668,26516.586507487486,157670.18802380952,17103.238112242234
2024-04-30 08:00:00,138938.022,single,0.0,1148.941,8,1,30,4,18,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,139081.414,134485.28,146275.682,176980.68208333335,26116.429449624775,157650.68267857144,17122.662602952612
2024-04-30 09:00:00,144441.238,single,0.0,1519.177,9,1,30,4,18,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,138938.022,140838.128,155191.116,177166.213,25815.49928124843,157607.0061309524,17161.16691072522
2024-04-30 10:00:00,155195.816,single,132.459,1250.969,10,1,30,4,18,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,144441.238,152232.51,169433.85,177316.34258333335,25604.664459399122,157543.01876190476,17190.245210296438
2024-04-30 11:00:00,162976.406,single,1502.871,898.613,11,1,30,4,18,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,155195.816,160899.138,174438.084,177439.81366666665,25485.312500286334,157458.2685595238,17166.35188614051
2024-04-30 12:00:00,166658.35,single,3775.573,687.475,12,1,30,4,18,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,162976.406,166320.832,170868.714,177526.3665,25430.16262907539,157390.04428571428,17121.181533449195
2024-04-30 13:00:00,169180.926,single,5291.804,720.92,13,1,30,4,18,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,166658.35,171135.654,165576.314,177540.42975,25423.78890575559,157364.9825952381,17104.406857762024
2024-04-30 14:00:00,172327.594,single,5931.612,734.506,14,1,30,4,18,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,169180.926,177022.364,162456.036,177458.98275,25448.31840115309,157386.43861904764,17117.025139063575
2024-04-30 15:00:00,175535.002,single,6197.696,918.424,15,1,30,4,18,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,172327.594,183408.188,160317.178,177263.36733333333,25469.855210706235,157445.19789285713,17151.441175812095
2024-04-30 16:00:00,179090.934,single,6026.681,1145.576,16,1,30,4,18,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,175535.002,189768.552,158962.876,176935.31791666665,25437.9523838207,157535.78017857144,17206.795643269656
2024-04-30 17:00:00,183083.31,single,5922.951,1411.774,17,1,30,4,18,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,179090.934,196039.592,158336.612,176490.41716666668,25296.72688698631,157655.59004761904,17286.68170286023
2024-04-30 18:00:00,186474.522,single,5691.435,1688.31,18,1,30,4,18,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,183083.31,200222.338,157434.966,175950.57208333336,24997.880441968126,157802.89182142855,17397.59838818669
2024-04-30 19:00:00,189135.116,single,5140.002,1982.131,19,1,30,4,18,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,186474.522,204784.89,157591.506,175377.74641666666,24571.388815008148,157975.74632142857,17537.619299469578
2024-04-30 20:00:00,193039.884,single,4492.457,2563.274,20,1,30,4,18,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,189135.116,209007.14,159533.978,174725.67250000002,23957.029217688887,158163.5059047619,17701.569200176633
2024-04-30 21:00:00,195641.244,single,3633.967,2800.773,21,1,30,4,18,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,193039.884,211851.618,162827.434,174060.37016666666,23172.48274570041,158362.94582142856,17904.689170867914
2024-04-30 22:00:00,194478.558,single,2372.061,2755.392,22,1,30,4,18,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,195641.244,211365.89,165241.584,173384.93791666668,22240.559985736865,158558.26611904762,18131.231368434033
2024-04-30 23:00:00,192350.786,single,703.792,2671.448,23,1,30,4,18,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,194478.558,207939.592,167346.278,172681.29908333332,21230.90773981221,158732.29572619047,18334.933042939476
2024-05-01 00:00:00,190528.974,single,14.574,3218.994,0,2,1,5,18,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,192350.786,204259.116,170537.938,172031.7655,20324.432975291835,158881.13208333333,18505.967989617555
2024-05-01 01:00:00,183692.078,single,0.0,4029.685,1,2,1,5,18,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,190528.974,195848.968,166188.01,171459.67625,19556.594548895475,159000.12634523812,18645.11913963364
2024-05-01 02:00:00,171007.744,single,0.0,4849.622,2,2,1,5,18,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,183692.078,181130.692,156393.738,170953.13916666666,19048.251275380957,159104.31722619047,18734.220690004713
2024-05-01 03:00:00,158390.796,single,0.0,5322.356,3,2,1,5,18,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,171007.744,166233.68,146754.1,170531.34966666668,18924.766163380224,159191.30535714285,18755.475725160162
2024-05-01 04:00:00,148335.44,single,0.0,5835.436,4,2,1,5,18,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,158390.796,154771.676,140253.144,170204.56283333333,19069.36529954369,159260.5714047619,18730.74019948918
2024-05-01 05:00:00,141893.932,single,0.0,5943.401,5,2,1,5,18,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,148335.44,147002.554,136310.54,169936.38633333333,19339.185751908004,159308.6803095238,18691.967648804835
2024-05-01 06:00:00,137862.008,single,0.0,5722.492,6,2,1,5,18,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,141893.932,141886.564,133961.036,169723.52708333332,19628.53467439755,159341.9147857143,18655.760497308678
2024-05-01 07:00:00,136123.074,single,0.0,5678.758,7,2,1,5,18,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,137862.008,139081.414,133895.156,169555.83725,19892.111826531607,159365.13485714287,18626.385342063095
2024-05-01 08:00:00,137115.89,single,0.0,5291.266,8,2,1,5,18,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,136123.074,138938.022,136168.49,169432.57308333332,20097.269040018175,159378.3962738095,18608.927833970305
2024-05-01 09:00:00,142973.764,single,0.0,5122.146,9,2,1,5,18,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,137115.89,144441.238,143992.718,169356.65091666667,20220.54179967282,159384.0355595238,18601.9944008956
2024-05-01 10:00:00,153791.228,single,90.28,5402.592,10,2,1,5,18,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,142973.764,155195.816,156599.14,169295.50616666666,20301.216860489167,159377.97035714288,18607.208193237966
2024-05-01 11:00:00,162190.586,single,1495.439,4884.64,11,2,1,5,18,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,153791.228,162976.406,165007.748,169236.98166666666,20345.606847932846,159361.2565952381,18610.979908675014
2024-05-01 12:00:00,166368.41,single,4220.991,3880.347,12,2,1,5,18,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,162190.586,166658.35,166991.622,169204.23916666667,20356.74940817547,159344.48777380952,18607.13061391576
2024-05-01 13:00:00,168682.05,single,5659.63,3493.076,13,2,1,5,18,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,166368.41,169180.926,165532.846,169192.15833333333,20358.411936703273,159340.77817857143,18605.6589850605
2024-05-01 14:00:00,171949.59,single,6306.316,3750.503,14,2,1,5,18,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,168682.05,172327.594,164443.46,169171.37183333334,20358.678585187117,159359.5234404762,18613.519626101184
2024-05-01 15:00:00,175293.31,single,6396.8,4179.156,15,2,1,5,18,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,171949.59,175535.002,162881.16,169155.62166666667,20356.276737478125,159404.2027857143,18634.7926224357
2024-05-01 16:00:00,180004.54,single,6234.914,4174.087,16,2,1,5,18,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,175293.31,179090.934,162490.094,169145.55116666667,20353.043091320862,159478.08463095236,18673.226103473226
2024-05-01 17:00:00,184714.562,single,6141.903,4029.559,17,2,1,5,18,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,180004.54,183083.31,162374.836,169183.61808333333,20373.297284299453,159582.33728571428,18738.91888951648
2024-05-01 18:00:00,188380.034,single,6222.78,3815.713,18,2,1,5,18,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,184714.562,186474.522,161667.01,169251.58691666668,20424.34234017711,159715.3118452381,18837.855664244053
2024-05-01 19:00:00,193449.064,single,6330.339,3803.935,19,2,1,5,18,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,188380.034,189135.116,160957.65,169330.98325000002,20497.776321528498,159874.3179404762,18966.726655388116
2024-05-01 20:00:00,199163.958,single,5727.619,3166.141,20,2,1,5,18,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,193449.064,193039.884,162354.722,169510.73108333335,20696.93939483336,160067.7192142857,19142.678644104042
2024-05-01 21:00:00,202827.298,single,4754.775,2293.673,21,2,1,5,18,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,199163.958,195641.244,164824.012,169765.90083333335,21034.636093391302,160286.8218095238,19378.217729087897
2024-05-01 22:00:00,202602.662,single,2983.828,1562.833,22,2,1,5,18,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,202827.298,194478.558,166229.818,170065.31975,21465.702691065246,160513.03184523812,19651.388110292704
2024-05-01 23:00:00,198698.154,single,662.597,947.134,23,2,1,5,18,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,202602.662,192350.786,167991.194,170403.82408333334,21926.536841602665,160729.53686904762,19913.367542230197
2024-05-02 00:00:00,195215.758,single,9.76,729.921,0,3,2,5,18,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,198698.154,190528.974,171100.314,170668.29775,22238.82295455657,160912.31639285714,20120.270138815504
2024-05-02 01:00:00,188068.562,single,0.0,968.483,1,3,2,5,18,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,195215.758,183692.078,167646.892,170863.58041666666,22440.468842690923,161055.86070238095,20278.788856866875
2024-05-02 02:00:00,173907.386,single,0.0,1232.809,2,3,2,5,18,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,188068.562,171007.744,158686.754,171045.9339166667,22566.67390596445,161177.41826190476,20379.491169127246
2024-05-02 03:00:00,160037.6,single,0.0,1327.765,3,3,2,5,18,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,173907.386,158390.796,150057.644,171166.75233333334,22574.221404549506,161268.01726190475,20402.172152805404
2024-05-02 04:00:00,149430.698,single,0.0,1364.368,4,3,2,5,18,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,160037.6,148335.44,143076.74,171235.36916666667,22536.1697967174,161327.42176190478,20383.856705820726
2024-05-02 05:00:00,142016.484,single,0.0,1587.878,5,3,2,5,18,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,149430.698,141893.932,138980.338,171281.0049166667,22488.840493798565,161365.2429404762,20355.665972435105
2024-05-02 06:00:00,137590.576,single,0.0,2017.358,6,3,2,5,18,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,142016.484,137862.008,137546.01,171286.11125000002,22481.890566736056,161383.31523809524,20337.01229573144
2024-05-02 07:00:00,135406.108,single,0.0,2787.163,7,3,2,5,18,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,137590.576,136123.074,137609.202,171274.80158333335,22499.49721889444,161383.58051190476,20336.699790868024
2024-05-02 08:00:00,136331.512,single,0.0,3808.584,8,3,2,5,18,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,135406.108,137115.89,140684.872,171244.928,22548.621317450026,161370.46685714286,20352.825866261584
2024-05-02 09:00:00,142618.9,single,0.0,5161.954,9,3,2,5,18,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,136331.512,142973.764,149703.798,171212.24558333334,22600.74756643886,161344.554,20382.07040274704
2024-05-02 10:00:00,153064.006,single,150.896,6089.706,10,3,2,5,18,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,142618.9,153791.228,162431.92,171197.45958333334,22620.13291913056,161302.38198809524,20413.605407113835
2024-05-02 11:00:00,161556.758,single,2091.483,5993.442,11,3,2,5,18,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,153064.006,162190.586,170215.412,171167.15866666668,22644.93677053307,161246.6205952381,20423.293811668944
2024-05-02 12:00:00,166549.038,single,5041.826,5528.186,12,3,2,5,18,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,161556.758,166368.41,170193.806,171140.74916666668,22656.227587965157,161195.08098809526,20411.44683426893
2024-05-02 13:00:00,169755.686,single,6492.82,4812.705,13,3,2,5,18,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,166549.038,168682.05,166980.578,171148.27533333332,22654.603281900134,161173.38594047618,20403.760479164663
2024-05-02 14:00:00,173914.684,single,7014.467,4150.153,14,3,2,5,18,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,169755.686,171949.59,164343.282,171193.01016666667,22650.581291624694,161189.9044404762,20409.612522835498
2024-05-02 15:00:00,179312.38,single,7193.821,3803.886,15,3,2,5,18,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,173914.684,175293.31,160684.506,171274.88908333334,22656.986014643662,161246.87707142858,20431.814782086283
2024-05-02 16:00:00,185700.04,single,7314.917,3854.565,16,3,2,5,18,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,179312.38,180004.54,158557.74,171442.35033333334,22702.784608218175,161357.75727380952,20479.234832283997
2024-05-02 17:00:00,193394.82,single,7254.574,4397.901,17,3,2,5,18,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,185700.04,184714.562,157573.38,171679.66283333334,22825.611926311936,161519.31858333334,20563.90133885731
2024-05-02 18:00:00,200491.746,single,7136.251,4410.425,18,3,2,5,18,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,193394.82,188380.034,156525.822,172041.34025,23108.15485347683,161732.5414404762,20707.949759480874
2024-05-02 19:00:00,207120.546,single,6873.086,3843.005,19,3,2,5,18,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,200491.746,193449.064,156193.342,172545.99491666668,23607.3471602669,161994.24336904762,20918.499340065096
2024-05-02 20:00:00,213979.254,single,6504.129,3733.497,20,3,2,5,18,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,207120.546,199163.958,157658.92,173115.63999999998,24288.779581411993,162297.38148809524,21201.027881610335
2024-05-02 21:00:00,217912.592,single,5617.831,3249.249,21,3,2,5,18,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,213979.254,202827.298,159704.126,173732.94400000002,25152.495985385754,162632.62157142855,21569.325384341577
2024-05-02 22:00:00,217205.618,single,3320.215,2591.639,22,3,2,5,18,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,217912.592,202602.662,161720.818,174361.49791666665,26082.463866410737,162979.1005357143,21985.502738870193
2024-05-02 23:00:00,211853.34,single,644.908,2331.882,23,3,2,5,18,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,217205.618,198698.154,164436.12,174969.95441666665,26926.593614230576,163309.36720238096,22379.70053862077
2024-05-03 00:00:00,206114.798,single,1.165,2753.88,0,4,3,5,18,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,211853.34,195215.758,168441.542,175518.08716666666,27557.13360863811,163591.6125595238,22690.838162465527
2024-05-03 01:00:00,197570.53,single,0.0,3498.057,1,4,3,5,18,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,206114.798,188068.562,166392.41,175972.21383333334,27982.378014925944,163815.8581309524,22924.013012226118
2024-05-03 02:00:00,182786.634,single,0.0,3558.666,2,4,3,5,18,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,197570.53,173907.386,158400.994,176368.12916666665,28227.117452790033,164001.44217857145,23070.730259161253
2024-05-03 03:00:00,167383.208,single,0.0,2639.241,3,4,3,5,18,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,182786.634,160037.6,150274.26,176738.09783333333,28251.64141193166,164146.59479761907,23111.959224537637
2024-05-03 04:00:00,155676.03,single,0.0,1665.114,4,4,3,5,18,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,167383.208,149430.698,144495.484,177044.16483333334,28102.243191047208,164248.43377380952,23088.14867208056
2024-05-03 05:00:00,147575.426,single,0.0,2093.12,5,4,3,5,18,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,155676.03,142016.484,141401.304,177304.387,27863.329591571714,164314.98464285713,23046.947493856653
2024-05-03 06:00:00,142136.934,single,0.0,2289.133,6,4,3,5,18,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,147575.426,137590.576,140333.24,177536.0095833333,27578.88730442362,164351.73536904762,23015.091103059243
2024-05-03 07:00:00,138897.994,single,0.0,2411.042,7,4,3,5,18,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,142136.934,135406.108,140600.012,177725.44116666666,27306.856312187123,164362.47164285713,23004.237802979103
2024-05-03 08:00:00,139143.152,single,0.0,2681.255,8,4,3,5,18,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,138897.994,136331.512,144077.662,177870.93641666663,27079.92829532154,164352.34058333334,23015.137649563276
2024-05-03 09:00:00,144498.818,single,0.0,2470.598,9,4,3,5,18,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,139143.152,142618.9,152558.714,177988.08808333334,26897.87933751605,164322.96850000002,23044.29753357589
2024-05-03 10:00:00,153665.5,single,145.96,2211.895,10,4,3,5,18,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,144498.818,153064.006,164711.182,178066.41799999998,26792.93424612747,164274.99292857142,23077.302265209895
2024-05-03 11:00:00,160860.826,single,1572.996,2151.578,11,4,3,5,18,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,153665.5,161556.758,170424.698,178091.48025,26768.800468106692,164209.24482142855,23091.78234471088
2024-05-03 12:00:00,166051.586,single,3608.836,1598.859,12,4,3,5,18,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,160860.826,166549.038,168446.562,178062.48308333333,26787.860514299733,164152.31701190476,23088.15627890466
2024-05-03 13:00:00,169559.846,single,4482.611,1415.53,13,4,3,5,18,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,166051.586,169755.686,164531.868,178041.75591666668,26797.347168963748,164138.06120238095,23086.228224953327
